education,marital_status,occupation,capital_gain,capital_loss,country,age,workclass,relationship,race,sex,hours_per_week,income
Prof-School,Married,Professional,High,None,SE-Asia,50, Self-emp-inc, Husband, Asian-Pac-Islander, Male,50,1
High School grad,Married,Blue-Collar,None,None,United-States,27, Private, Husband, White, Male,40,1
Associates,Never-Married,Admin,None,None,United-States,31, Private, Unmarried, Black, Female,40,0
Associates,Married,Blue-Collar,None,None,United-States,46, Private, Husband, White, Male,40,1
High School grad,Never-Married,Admin,None,None,United-States,39, Private, Own-child, Asian-Pac-Islander, Female,40,0
Bachelors,Married,Sales,None,None,United-States,40, Private, Husband, White, Male,55,1
Dropout,Separated,Sales,None,None,United-States,28, Private, Own-child, White, Male,40,0
High School grad,Never-Married,Sales,None,None,United-States,18, Private, Own-child, White, Female,40,0
High School grad,Separated,Admin,None,None,United-States,51, Private, Not-in-family, White, Female,40,0
High School grad,Separated,Sales,None,None,United-States,58, Self-emp-inc, Not-in-family, White, Male,50,0
High School grad,Married,Sales,None,None,United-States,66, Private, Husband, White, Male,40,0
High School grad,Married,Service,None,None,Euro_2,36, Self-emp-not-inc, Wife, Asian-Pac-Islander, Female,20,0
Dropout,Separated,Blue-Collar,None,None,United-States,38, Private, Not-in-family, White, Female,60,0
Associates,Never-Married,White-Collar,None,None,United-States,25, Private, Own-child, White, Male,40,0
High School grad,Never-Married,Service,None,None,United-States,25, Private, Unmarried, White, Female,22,0
Dropout,Never-Married,Blue-Collar,None,None,United-States,90, Private, Own-child, White, Male,40,0
High School grad,Separated,Admin,None,None,United-States,41, Local-gov, Unmarried, White, Female,40,0
High School grad,Never-Married,?,None,None,United-States,34, ?, Unmarried, Black, Female,40,0
Bachelors,Separated,Professional,Low,None,Euro_1,33, Private, Unmarried, White, Female,40,0
High School grad,Never-Married,Admin,None,None,United-States,33, Private, Not-in-family, White, Female,40,0
Bachelors,Married,White-Collar,None,Low,United-States,35, Private, Husband, White, Male,45,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,39, Self-emp-not-inc, Own-child, Black, Female,20,0
High School grad,Married,Sales,None,None,United-States,59, Private, Husband, White, Male,60,0
High School grad,Never-Married,Other,None,Low,United-States,19, Private, Own-child, White, Male,16,0
High School grad,Married,Sales,Low,None,United-States,39, Private, Husband, White, Male,38,0
High School grad,Never-Married,?,None,None,United-States,19, ?, Own-child, White, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,27, Private, Own-child, White, Female,40,0
Dropout,Married,Blue-Collar,None,None,United-States,52, Private, Husband, White, Male,40,0
High School grad,Separated,Service,None,None,United-States,59, Self-emp-not-inc, Own-child, White, Female,24,0
High School grad,Separated,Blue-Collar,None,None,United-States,28, Private, Unmarried, White, Female,40,0
High School grad,Separated,Service,None,None,South-America,37, Private, Other-relative, White, Female,50,0
Dropout,Married,?,None,None,United-States,50, ?, Husband, White, Male,99,0
Bachelors,Married,White-Collar,None,None,United-States,36, Private, Husband, White, Male,50,1
Bachelors,Married,Professional,None,None,United-States,34, Private, Husband, White, Male,60,1
High School grad,Never-Married,Admin,None,None,United-States,23, Private, Own-child, White, Male,40,0
Dropout,Never-Married,?,None,None,United-States,19, ?, Own-child, White, Female,30,0
High School grad,Separated,Blue-Collar,None,High,United-States,33, Private, Not-in-family, White, Male,84,0
Masters,Never-Married,Professional,None,None,United-States,27, Local-gov, Own-child, White, Male,52,0
Masters,Married,Professional,None,None,United-States,31, Local-gov, Husband, White, Male,40,0
Dropout,Married,Blue-Collar,None,None,United-States,21, Private, Husband, White, Male,36,0
High School grad,Married,White-Collar,None,None,United-States,31, Private, Husband, White, Male,54,0
High School grad,Married,Blue-Collar,None,None,United-States,59, Private, Husband, White, Male,40,1
Masters,Married,Professional,None,High,United-States,40, Local-gov, Husband, White, Male,48,1
Dropout,Never-Married,Blue-Collar,None,None,United-States,19, Private, Own-child, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,47, Private, Husband, White, Male,50,0
Bachelors,Never-Married,Blue-Collar,None,None,United-States,34, Private, Unmarried, White, Male,40,0
High School grad,Married,Service,None,None,United-States,57, Private, Husband, White, Male,78,0
Dropout,Married,Blue-Collar,None,None,United-States,51, Local-gov, Husband, Black, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,21, Private, Not-in-family, White, Male,20,0
High School grad,Married,Sales,None,None,United-States,30, Self-emp-inc, Husband, White, Male,50,0
High School grad,Separated,Blue-Collar,None,None,United-States,46, Private, Not-in-family, White, Male,45,0
Bachelors,Never-Married,Sales,None,None,United-States,40, Private, Not-in-family, White, Female,45,0
Dropout,Married,Service,None,None,South-America,52, Private, Not-in-family, White, Male,40,0
Bachelors,Never-Married,Sales,None,None,China,23, Private, Not-in-family, Asian-Pac-Islander, Male,50,0
Bachelors,Widowed,?,Low,None,United-States,90, ?, Other-relative, White, Female,10,0
High School grad,Never-Married,Admin,None,None,United-States,25, Private, Not-in-family, White, Female,50,0
High School grad,Separated,Blue-Collar,None,None,United-States,43, Private, Not-in-family, White, Male,45,0
High School grad,Separated,Other,None,None,United-States,38, State-gov, Unmarried, Amer-Indian-Eskimo, Female,40,1
Associates,Never-Married,Service,None,None,United-States,22, Private, Not-in-family, White, Female,30,0
Bachelors,Never-Married,Admin,Low,None,United-States,33, Local-gov, Not-in-family, White, Female,40,0
High School grad,Married,Professional,Low,None,United-States,34, Private, Husband, White, Male,40,1
Associates,Married,Blue-Collar,None,None,United-States,65, Private, Husband, White, Male,20,0
High School grad,Never-Married,Other,None,None,United-States,50, Private, Own-child, White, Male,15,0
Bachelors,Never-Married,Sales,Low,None,United-States,29, Private, Not-in-family, White, Male,48,0
High School grad,Married,Blue-Collar,None,None,United-States,25, Private, Husband, White, Male,40,0
High School grad,Separated,Admin,None,None,United-States,54, Private, Not-in-family, White, Female,40,0
High School grad,Married,Admin,None,None,United-States,49, Private, Husband, White, Male,40,1
High School grad,Married,Blue-Collar,None,None,United-States,44, Private, Husband, White, Male,40,0
Dropout,Separated,Service,None,None,United-States,24, Private, Own-child, White, Female,40,0
Bachelors,Never-Married,Sales,None,None,United-States,25, Private, Not-in-family, White, Male,38,0
High School grad,Married,Blue-Collar,None,None,United-States,65, Local-gov, Husband, White, Male,20,0
High School grad,Married,White-Collar,None,None,United-States,56, Self-emp-not-inc, Husband, Black, Male,45,0
Prof-School,Married,Professional,High,None,United-States,39, Self-emp-not-inc, Husband, White, Male,60,1
Bachelors,Never-Married,Professional,None,None,United-States,23, Private, Own-child, White, Female,40,0
High School grad,Never-Married,Service,None,None,United-States,20, Private, Not-in-family, White, Female,20,0
Dropout,Never-Married,Blue-Collar,None,None,South-America,24, Private, Unmarried, White, Male,40,0
High School grad,Married,White-Collar,None,Low,United-States,41, Private, Husband, White, Male,50,1
High School grad,Married,Blue-Collar,None,None,United-States,40, Self-emp-inc, Husband, White, Male,50,0
High School grad,Married,Blue-Collar,None,None,United-States,55, Private, Husband, White, Male,50,1
High School grad,Separated,Admin,None,None,United-States,38, Private, Unmarried, White, Female,48,0
High School grad,Never-Married,Admin,None,None,United-States,23, Private, Unmarried, Black, Female,40,0
Bachelors,Married,White-Collar,None,None,United-States,44, Private, Husband, White, Male,50,0
High School grad,Married,Blue-Collar,None,Low,United-States,45, Private, Husband, White, Male,40,1
High School grad,Never-Married,Admin,None,None,Euro_1,20, Self-emp-not-inc, Own-child, White, Female,12,0
High School grad,Never-Married,Service,None,None,United-States,29, Private, Own-child, White, Male,40,0
High School grad,Married,Other,None,None,United-States,43, State-gov, Husband, White, Male,40,0
Dropout,Separated,Blue-Collar,None,None,United-States,30, Private, Not-in-family, White, Male,40,0
High School grad,Never-Married,Admin,None,None,United-States,28, State-gov, Not-in-family, White, Female,38,0
High School grad,Married,White-Collar,None,None,United-States,31, Private, Husband, White, Male,40,1
High School grad,Separated,Blue-Collar,None,None,United-States,52, Private, Unmarried, White, Female,40,0
Bachelors,Married,Professional,None,None,Other,36, Private, Wife, White, Female,50,1
High School grad,Married,Blue-Collar,None,None,United-States,38, Private, Husband, White, Male,45,0
High School grad,Married,?,None,None,United-States,66, ?, Husband, White, Male,40,0
Associates,Married,Blue-Collar,None,None,United-States,63, Self-emp-not-inc, Husband, White, Male,40,0
High School grad,Never-Married,Service,None,None,United-States,21, Private, Own-child, White, Male,35,0
High School grad,Separated,Admin,None,None,United-States,33, State-gov, Not-in-family, White, Male,40,0
High School grad,Separated,Professional,Low,None,United-States,46, State-gov, Unmarried, White, Female,50,0
High School grad,Never-Married,?,None,None,United-States,20, ?, Own-child, White, Male,20,0
Bachelors,Never-Married,Sales,Low,None,United-States,47, Self-emp-inc, Not-in-family, White, Male,60,0
Doctorate,Married,Professional,None,None,United-States,33, Private, Husband, White, Male,55,1
Dropout,Never-Married,?,None,None,United-States,66, ?, Other-relative, Black, Male,30,0
High School grad,Never-Married,Admin,None,None,?,20, Private, Own-child, White, Female,30,0
High School grad,Separated,Blue-Collar,None,None,United-States,28, Private, Not-in-family, White, Male,40,0
High School grad,Separated,Service,None,None,South-America,46, Private, Unmarried, White, Female,28,0
High School grad,Married,Sales,None,None,United-States,25, Private, Husband, Black, Male,45,0
High School grad,Married,Blue-Collar,Low,None,United-States,37, Private, Own-child, White, Male,40,0
Dropout,Married,Blue-Collar,None,None,United-States,31, Self-emp-not-inc, Husband, White, Male,60,0
High School grad,Married,Blue-Collar,None,None,United-States,49, Private, Husband, White, Male,40,0
High School grad,Separated,Other,None,None,United-States,22, State-gov, Unmarried, White, Male,20,0
Associates,Married,Service,None,None,United-States,52, Private, Wife, White, Female,20,1
Associates,Married,White-Collar,None,None,United-States,29, Private, Wife, White, Female,50,0
Dropout,Never-Married,Service,None,None,United-States,18, Private, Own-child, White, Female,20,0
High School grad,Married,White-Collar,None,None,United-States,31, Local-gov, Husband, White, Male,35,0
High School grad,Never-Married,Service,None,None,SE-Asia,23, Private, Not-in-family, Asian-Pac-Islander, Female,35,0
Associates,Married,?,None,None,United-States,27, ?, Wife, Amer-Indian-Eskimo, Female,40,1
Dropout,Married,Sales,None,None,United-States,54, Self-emp-not-inc, Husband, White, Male,65,0
High School grad,Separated,Service,None,None,Latin-America,50, Local-gov, Unmarried, White, Female,49,0
Masters,Married,Other,None,High,?,46, Private, Husband, White, Male,40,1
Bachelors,Never-Married,Blue-Collar,None,None,United-States,24, Private, Own-child, White, Female,40,0
Dropout,Never-Married,?,None,None,United-States,17, ?, Own-child, White, Female,18,0
High School grad,Separated,Service,None,None,United-States,49, Self-emp-inc, Not-in-family, White, Male,45,0
High School grad,Married,Blue-Collar,None,None,United-States,54, Local-gov, Husband, White, Male,40,1
Bachelors,Married,White-Collar,None,High,United-States,41, Private, Husband, White, Male,60,1
High School grad,Married,Admin,None,None,United-States,49, Private, Husband, White, Male,40,0
Bachelors,Never-Married,Professional,None,None,United-States,36, Local-gov, Not-in-family, White, Female,35,0
High School grad,Never-Married,Blue-Collar,None,None,Latin-America,23, Private, Own-child, Black, Male,40,0
High School grad,Widowed,Service,None,None,United-States,63, Private, Not-in-family, White, Female,40,0
High School grad,Married,Sales,None,None,British-Commonwealth,67, Private, Husband, White, Male,40,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,23, Private, Not-in-family, White, Male,40,0
